date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2020-02-17,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-18,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-19,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-20,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-21,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-22,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-23,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-24,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-26,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-28,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-29,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-01,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-04,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-05,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-06,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-07,6796,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-08,7216,420,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-09,8371,1155,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-10,9034,663,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-11,10221,1187,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-12,14856,4635,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-13,16685,1829,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-14,20496,3811,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-15,22567,2071,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-03-16,26964,4397,11700,None,None,None,5906,None,None,None,None,None,None,None,None,None
2020-03-17,30244,3280,14200,2500,None,None,6613,707,None,None,None,None,None,None,None,None
2020-03-18,35800,5556,15200,1000,None,None,7074,461,None,None,None,None,None,None,None,None
2020-03-19,39089,3289,17180,1980,27064,None,8008,934,12000,None,None,None,None,None,None,None
2020-03-20,40651,1562,19337,2157,28386,1322,8603,595,13000,1000,807,None,None,None,None,None
2020-03-21,46892,6241,20500,1163,29867,1481,9220,617,13000,0,807,None,2218,None,None,None
2020-03-22,52663,5771,22900,2400,31309,1442,9500,280,13000,0,807,None,2414,196,None,None
2020-03-23,56941,4278,23700,800,32394,1085,10088,588,17100,4100,807,None,2608,194,None,None
2020-03-24,61848,4907,25000,1300,37334,4940,10528,440,18000,900,1139,None,2819,211,None,None
2020-03-25,68177,6329,25500,500,38860,1526,10943,415,20676,2676,1272,None,3008,189,None,None
2020-03-26,74006,5829,26900,1400,40946,2086,11519,576,22024,1348,1272,None,3272,264,None,None
2020-03-27,77689,3683,31000,4100,42965,2019,12091,572,23524,1500,1779,None,3760,488,None,None
2020-03-28,86524,8835,35000,4000,44999,2034,12971,880,24737,1213,1779,None,4059,299,None,None
2020-03-29,93099,6575,39000,4000,44999,0,13648,677,25682,945,1779,None,4307,248,1000,None
2020-03-30,96446,3347,42000,3000,47025,2026,14188,540,26202,520,1779,None,4307,0,1000,None
2020-03-31,99951,3505,45000,3000,49382,2357,14704,516,27344,1142,2007,228,4441,134,2100,None
2020-04-01,105543,5592,47000,2000,50853,1471,15522,818,28828,1484,2258,251,4683,242,2131,31
2020-04-02,110537,4994,49000,2000,51785,932,16190,668,29876,1048,2419,161,5018,335,2273,142
2020-04-03,114455,3918,51000,2000,54441,2656,16866,676,30922,1046,2566,147,5131,113,2466,193
2020-04-04,117633,3178,54000,3000,56000,1559,17251,385,32037,1115,2566,0,5328,197,2642,176
2020-04-05,121433,3800,56000,2000,57795,1795,18197,946,32863,826,2845,279,5354,26,2753,111
2020-04-06,124038,2605,57000,1000,58490,695,18726,529,33303,440,2972,127,5425,71,2805,52
2020-04-07,126146,2108,58000,1000,61834,3344,19201,475,33831,528,3192,220,5594,169,2999,194
2020-04-08,129091,2945,60000,2000,63552,1718,20096,895,34593,762,3295,103,5778,184,3062,63
2020-04-09,132997,3906,62000,2000,66766,3214,20712,616,35286,693,3397,102,5902,124,3174,112
2020-04-10,137441,4444,62000,3000,69194,2428,21144,432,35716,430,3591,194,6120,218,3243,69
2020-04-11,140947,3506,67000,2000,71499,2305,22105,961,36159,443,3591,0,6206,86,3300,57
2020-04-12,141777,830,67000,2000,72313,814,23118,1013,36449,290,3770,179,6261,55,3355,55
2020-04-13,144380,2603,70000,1000,73170,857,23935,817,36704,255,4375,605,6294,33,3381,26
2020-04-14,145809,1429,71000,1000,74013,843,24397,462,37039,335,4502,127,6394,100,3442,61
2020-04-15,147114,1305,72000,1000,75480,1467,24613,216,37545,506,4646,144,6490,96,3489,47
2020-04-16,150314,3200,73000,1000,77727,2247,25623,1010,38389,844,4810,164,6619,129,3521,32
2020-04-17,155302,4988,75000,2000,80227,2500,26225,602,39318,929,5098,288,6754,135,3606,85
2020-04-18,160454,5152,79000,4000,82763,2536,27175,950,41261,1943,5376,278,6856,102,3625,19
2020-04-19,165137,4683,82000,3000,84735,1972,28888,1713,43310,2049,6320,944,6996,140,3713,88
2020-04-20,168626,3489,86000,4000,85870,1135,29469,581,44278,968,6697,377,7063,67,3731,18
2020-04-21,171128,2502,88000,2000,87470,1600,30112,643,45495,1217,6966,269,7126,63,3810,79
2020-04-22,175419,4291,90000,2000,90168,2698,31140,1028,47238,1743,7344,378,7256,130,3972,162
2020-04-23,181064,5645,93000,3000,92699,2531,32150,1010,48727,1489,7613,269,7367,111,4045,73
2020-04-24,188416,7352,96000,3000,94977,2278,33138,988,50396,1669,7883,270,7440,73,4120,75
2020-04-25,193256,4840,98000,2000,97057,2080,34199,1061,51536,1140,8282,399,7738,298,4189,69
2020-04-26,198715,5459,101000,3000,98422,1365,34805,606,52672,1136,8719,437,7886,148,4231,42
2020-04-27,203131,4416,104000,3000,99527,1105,35391,586,53283,611,9384,665,8102,216,4245,14
2020-04-28,207245,4114,109049,5049,101767,2240,35705,314,54082,799,10145,761,8348,246,4338,93
2020-04-29,212659,5414,111092,2043,104950,3183,36531,826,55417,1335,10898,753,8442,94,4421,83
2020-04-30,220046,7387,115118,4026,108137,3187,37802,1271,57423,2006,11909,1011,8674,232,4532,111
2020-05-01,227084,7038,123707,8589,111017,2880,41792,3990,58670,1247,12974,1065,8981,307,4643,111
2020-05-02,235894,8810,129228,5521,113601,2584,45232,3440,59835,1165,13829,855,9243,262,4721,78
2020-05-03,243128,7234,138433,9205,115598,1997,46167,935,60769,934,14782,953,9402,159,4828,107
2020-05-04,248699,5571,146661,8228,116650,1052,47029,862,61336,567,15356,574,9628,226,4855,27
2020-05-05,253995,5296,151977,5316,117721,1071,48153,1124,62139,803,16017,661,9829,201,4925,70
2020-05-06,261251,7256,162077,10100,120204,2483,49892,1739,63651,1512,16476,459,10102,273,5003,78
2020-05-07,271796,10545,176507,14430,124898,4694,51352,1460,65167,1516,17234,758,10478,376,5117,114
2020-05-08,281257,9461,193265,16758,129195,4297,52825,1473,66677,1510,17807,573,10957,479,5267,150
2020-05-09,294949,13692,209905,16640,133016,3821,54563,1738,68012,1335,18348,541,11274,317,5389,122
2020-05-10,304464,9515,226889,16984,135806,2790,55758,1195,69178,1166,18545,197,11737,463,5495,106
2020-05-11,309722,5258,245326,18437,137009,1203,56098,340,70147,969,19351,806,11939,202,5527,32
2020-05-12,315770,6048,258451,13125,138892,1883,56226,128,71036,889,19539,188,12367,428,5646,119
2020-05-13,323887,8117,273255,14804,142040,3148,58634,2408,72725,1689,20088,549,12637,270,5759,113
2020-05-14,333634,9747,289441,16186,145182,3142,61267,2633,74293,1568,20657,569,13066,429,5759,0
2020-05-15,345846,12212,309459,20018,148607,3425,63248,1981,75958,1665,21089,432,13493,427,6116,357
2020-05-16,355738,9892,323970,14511,151854,3247,64646,1398,77728,1770,21604,515,13854,361,6258,142
2020-05-17,362842,7104,338219,14249,154220,2366,65698,1052,78833,1105,21886,282,14058,204,6370,112
2020-05-18,371881,9039,345290,7071,155755,1535,66539,841,80450,1617,22246,360,14290,232,6417,47
2020-05-19,377185,5304,358120,12830,158641,2886,67649,1110,81998,1548,22597,351,14448,158,6517,100
2020-05-20,384278,7093,367272,9152,163560,4919,69644,1995,83873,1875,23027,430,14712,264,6673,156
2020-05-21,390930,6652,378673,11401,166877,3317,71642,1998,85565,1692,23448,421,14916,204,6809,136
2020-05-22,402623,11693,393103,14430,169863,2986,73306,1664,87122,1557,23636,188,15253,337,6809,0
2020-05-23,411618,8995,398826,5723,172212,2349,75484,2178,88583,1461,23999,363,15567,314,7105,296
2020-05-24,418427,6809,420246,21420,173864,1652,76644,1160,89318,735,24191,192,15760,193,7217,112
2020-05-25,422703,4276,431878,11632,174974,1110,77501,857,90013,695,24663,472,16006,246,7233,16
2020-05-26,456724,4621,437406,5528,176561,1587,78308,807,91597,1584,25248,585,16196,190,7396,163
2020-05-27,464351,7627,470832,13426,180371,3810,80166,1858,93406,1809,25595,347,16575,379,7528,132
2020-05-28,474223,9872,480693,9861,184039,3668,83318,3152,95457,2051,26592,997,17069,494,7698,170
2020-05-29,484185,9962,493085,12392,185936,1897,85738,2420,97703,2246,27498,906,17374,305,7918,220
2020-05-30,493637,9452,501565,8480,192062,6126,89202,3464,99645,1942,30778,0,17792,418,8082,164
2020-05-31,503464,9827,509691,8126,195437,3375,91530,2328,100840,1195,31296,518,18114,322,8220,138
2020-06-01,509227,5763,515541,5850,197367,1930,94001,2471,101944,1104,31671,375,18425,311,8240,20
2020-06-02,514651,5424,521359,5818,200391,3024,94948,947,104112,2168,32191,520,18634,209,8406,166
2020-06-03,521669,7018,526507,5148,204258,3867,97912,2964,106183,2071,33134,943,18899,265,8591,185
2020-06-04,533034,11365,536190,9683,208758,4500,102091,4179,108211,2028,33968,834,19337,438,8983,392
2020-06-05,543205,10171,542958,6768,212870,4112,107811,5720,111625,3414,35010,1042,19736,399,9174,191
2020-06-06,555956,12751,530816,7858,216458,3588,112110,4299,113503,1878,35669,659,20132,396,9330,156
2020-06-07,565163,9207,539956,9140,219422,2964,115507,3397,114749,1246,36123,454,20487,355,9454,124
2020-06-08,571113,5950,543708,3752,221212,1790,118497,2990,115802,1053,36594,471,20683,196,9477,23
2020-06-09,575856,4743,547899,4181,224050,2838,122387,3890,116561,759,36970,376,20975,292,9558,81
2020-06-10,581559,5703,557844,9955,230792,6742,126700,4313,117847,1286,37811,841,21411,436,9747,189
2020-06-11,591305,9746,564192,6348,235917,5125,133277,6577,119981,2134,38634,823,21938,527,9939,192
2020-06-12,606525,15220,572985,8793,240861,4944,134491,1214,122481,2500,39346,712,22492,554,10217,278
2020-06-13,620650,14125,582514,9529,245713,4852,140106,5615,124541,2060,39981,635,22779,287,10340,123
2020-06-14,634241,13591,590853,8339,249627,3914,141905,1799,125732,1191,40385,404,23217,438,10464,124
2020-06-15,641442,7201,594865,4012,251322,1695,143418,1513,126572,840,40716,331,23571,354,10488,24
2020-06-16,649337,7895,599895,5030,254554,3232,143418,0,127815,1243,41321,605,23837,266,10665,177
2020-06-17,661226,11889,608826,8931,259902,5348,148820,5402,130121,2306,41839,518,24428,591,10840,175
2020-06-18,678618,17392,621226,12400,264106,4204,152603,3783,132490,2369,42395,556,24971,543,11088,248
2020-06-19,695981,17363,635897,14671,268286,4180,155815,3212,134688,2198,42995,600,25300,329,11243,155
2020-06-20,712174,16193,645401,9504,271860,3574,158762,2947,136378,1690,43822,827,25564,264,11417,174
2020-06-21,725817,13643,660801,15400,274688,2828,161265,2503,137290,912,44025,203,25905,341,11533,116
2020-06-22,734669,8852,667115,6314,323895,0,162065,800,138170,880,44294,269,26075,170,11566,33
2020-06-23,742962,8293,675264,8149,327530,3635,164147,2082,139594,1424,44966,672,26480,405,11878,312
2020-06-24,756240,13278,696263,20999,334084,6554,167201,3054,141630,2036,45970,1004,26937,457,12099,221
2020-06-25,773415,17175,716567,20304,340581,6497,171195,3994,143905,2275,46824,854,27529,592,12325,226
2020-06-26,788693,15278,736735,20168,347610,7029,174330,3135,146127,2222,47685,861,28053,524,12606,281
2020-06-27,812427,23734,758838,22103,353085,5475,174330,0,147846,1719,48239,554,28364,311,12932,326
2020-06-28,830541,18114,776792,17954,357915,4830,174330,0,148844,998,48536,297,29008,644,13209,277
2020-06-29,842374,11833,792173,15381,360469,2554,179326,4996,149909,1065,48917,381,29282,274,13245,36
2020-06-30,855324,12950,809589,17416,364981,4512,182513,3187,151285,1376,49390,473,29593,311,13307,62
2020-07-01,871567,16243,830271,20682,370973,5992,185850,3337,153559,2274,49767,377,30332,739,13604,297
2020-07-02,889914,18347,856591,26320,376719,5746,188953,3103,155482,1923,50967,1200,31197,865,13959,355
2020-07-03,907762,17848,881021,24430,382114,5395,191213,2260,157971,2489,52002,1035,31563,366,14214,255
2020-07-04,924318,16556,906574,25553,386727,4613,191213,0,160000,2029,52665,663,32016,453,14523,309
2020-07-05,942432,18114,928171,21597,390572,3845,191213,0,161092,1092,52934,269,32273,257,14748,225
2020-07-06,953987,11555,952699,24528,392238,1666,196108,4895,161999,907,52934,0,32562,289,14773,25
2020-07-07,963733,9746,979253,26554,395027,2789,197884,1776,163444,1445,54092,1158,32562,0,15112,339
2020-07-08,979060,15327,1008677,29424,398844,3817,200887,3003,165600,2156,54639,547,33223,661,15476,364
2020-07-09,997736,18676,1030462,21785,406672,7828,203091,2204,167653,2053,55513,874,33920,697,15784,308
2020-07-10,1007662,18524,1068050,37588,412838,6166,204929,1838,169757,2104,56139,626,34801,881,16092,308
2020-07-11,1024410,16748,1095219,27169,417970,5132,204929,0,171929,2172,56602,463,35872,1071,16734,642
2020-07-12,1039385,14975,1125414,30195,421738,3768,204929,0,173296,1367,57132,530,36632,760,16962,228
2020-07-13,1050171,10786,1148357,22943,423911,2173,209072,4143,174553,1257,57463,331,37233,601,17028,66
2020-07-14,1062503,12332,1170352,21995,428420,4509,209567,495,176370,1817,57802,339,37556,323,19667,1617
2020-07-15,1080163,17660,1197392,27040,435198,6778,214685,5118,178869,2499,58504,702,38685,1129,18645,0
2020-07-16,1102999,22836,1225999,28607,441998,6800,217288,2603,181413,2544,59356,852,39658,973,19005,360
2020-07-17,1127466,24467,1250408,24409,448759,6761,219758,2470,184086,2673,60095,739,40533,875,19359,354
2020-07-18,1155168,27702,1278512,28104,454831,6072,219758,0,186813,2727,60548,453,41273,740,19655,296
2020-07-19,1181085,25917,1305186,26674,459139,4308,219758,0,188428,1615,60957,409,42003,730,19907,252
2020-07-20,1202252,21167,1331774,26588,461932,2793,224717,4959,189805,1377,61415,458,42504,501,20026,119
2020-07-21,1218155,15903,1361238,29464,466479,4547,227546,2829,192436,2631,61810,395,42723,219,20348,322
2020-07-22,1236620,18465,1385964,24726,474333,7854,230402,2856,195367,2931,62628,818,44078,1355,21137,789
2020-07-23,1261260,24640,1413115,27151,482473,8140,232977,2575,199703,4336,63360,732,45407,1329,21542,405
2020-07-24,1297429,36169,1437233,24118,489894,7421,235512,2535,203045,3342,64268,908,46215,808,21825,283
2020-07-25,1327964,30535,1457546,20313,497848,7954,235512,0,206049,3004,65190,922,47288,1073,22108,283
2020-07-26,1353103,25139,1500519,42973,502468,4620,235512,0,207884,1835,65470,280,47917,629,22251,143
2020-07-27,1375135,22032,1518107,17588,505628,3160,241439,5927,209996,2112,66019,549,48240,323,22526,275
2020-07-28,1391144,16009,1536628,18521,510206,4578,243279,1840,212490,2494,66544,525,48686,446,23084,558
2020-07-29,1409687,18543,1554705,18077,518517,8311,246178,2899,228850,2781,67183,639,49618,932,23511,427
2020-07-30,1436834,27147,1574626,19921,526768,8251,248677,2499,233614,4764,68137,954,50368,750,24078,567
2020-07-31,1462155,25321,1608452,33826,535844,9076,249789,1112,237766,4152,68905,768,50856,488,24538,460
2020-08-01,1485613,23458,1633953,25501,549547,13703,249789,0,242141,4375,69552,647,51714,858,24915,377
2020-08-02,1508040,22427,1651953,19094,560607,11060,249789,0,246160,4019,69983,431,52639,925,25211,296
2020-08-03,1526863,18823,1676953,23906,569392,8785,257582,7793,250229,4069,70359,376,53182,543,25351,140
2020-08-04,1539739,12876,1697953,21000,581286,11894,259625,2043,252855,2626,70931,572,53678,496,25550,199
2020-08-05,1561826,22087,1721953,24000,595001,13715,263076,3451,258408,5553,71467,536,54336,658,26014,464
2020-08-06,1589861,28035,1746953,24947,609607,14606,266214,3138,264410,6002,72474,1007,56007,1671,26563,549
2020-08-07,1617799,27938,1771953,25053,638011,28404,268742,2528,270926,6516,73251,777,56219,212,27125,562
2020-08-08,1642220,24421,1759969,29783,656876,18865,268742,0,278180,7254,73895,644,56723,504,27618,493
2020-08-09,1673901,31681,1801385,41416,668751,11875,268742,0,285214,7034,74185,290,57290,567,27946,328
2020-08-10,1693821,19920,1820598,19213,677300,8549,274560,5818,289707,4493,74585,400,59852,2562,28123,177
2020-08-11,1707078,13257,1854688,34090,683824,6524,276579,2019,294036,4329,74963,378,60508,656,28496,373
2020-08-12,1727182,20104,1874615,19927,693707,9883,280116,3537,299549,5513,75875,912,61255,747,29045,549
2020-08-13,1751803,24621,1895566,20951,705622,11915,283004,2888,305055,5506,76837,962,62424,1169,29474,429
2020-08-14,1781499,29696,1914474,18908,716420,10798,285068,2064,311863,6808,77576,739,63631,1207,29883,409
2020-08-15,1808887,27388,1937736,23262,722095,5675,285068,0,316425,4562,78376,800,64828,1197,30369,486
2020-08-16,1832980,24093,1959302,21566,725394,3299,285068,0,320526,4101,78753,377,65008,180,30527,158
2020-08-17,1843786,10806,1975030,15728,727913,2519,291398,6330,323111,2585,79127,374,65008,0,30724,197
2020-08-18,1857522,13736,1992521,17695,735640,7727,293292,1894,326109,2998,79469,342,65008,0,31052,328
2020-08-19,1876936,19414,2008630,15905,747180,11540,296802,3510,331732,5623,80253,784,67514,2506,31448,396
2020-08-20,1905703,28767,2028909,20279,756977,9797,299037,2235,337004,5272,81061,808,68274,760,31866,418
2020-08-21,1938283,32580,2049235,20326,766099,9122,301716,2679,341542,4538,81645,584,69245,971,32215,349
2020-08-22,1969093,30810,2070581,21346,775546,9447,301716,0,345833,4291,82636,991,69917,672,32355,140
2020-08-23,1995573,26480,2091328,20747,782421,6875,301716,0,349802,3969,82942,306,70247,330,32558,203
2020-08-24,2016293,20720,2106139,14811,789255,6834,307797,6081,351607,1805,83305,363,70582,335,33056,498
2020-08-25,2026668,10375,2119199,13060,797314,8059,328471,0,354497,2890,83661,356,71506,924,33393,337
2020-08-26,2052542,25874,2132679,13480,818170,20856,332185,3714,359926,5429,84598,937,72457,951,33855,462
2020-08-27,2082715,30173,2158149,25470,837950,19780,335757,3572,365116,5190,85384,786,73298,841,34311,456
2020-08-28,2112997,30282,2178012,19863,859603,21653,337403,1646,369379,4263,86059,675,74073,775,34710,399
2020-08-29,2137629,24632,2196126,18114,878366,18763,337403,0,373451,4072,86913,854,74784,711,35119,409
2020-08-30,2157255,19626,2210447,14321,888924,10558,337403,0,376562,3111,87292,379,74969,185,35377,258
2020-08-31,2171487,14232,2224887,14440,895789,6865,345214,7811,377651,1089,87718,426,76109,1140,35598,221
2020-09-01,2186337,14850,2235040,10153,903278,7489,348335,3121,381219,3568,88073,355,77563,1454,35987,389
2020-09-02,2206385,20048,2248952,13912,921429,18151,352483,4148,386083,4864,88884,811,79215,1652,36364,377
2020-09-03,2235992,29607,2331261,17098,935702,14273,355535,3052,390089,4006,89789,905,80670,1455,36951,587
2020-09-04,2259160,23168,2356292,25031,949480,13778,358331,2796,394052,3963,90140,351,82038,1368,37457,506
2020-09-05,2289500,30340,2372112,15820,960993,11513,358331,0,397457,3405,91187,1047,83237,1199,37971,514
2020-09-06,2328026,38526,2390450,18338,967055,6062,358331,0,400037,2580,91677,490,83593,356,38179,208
2020-09-07,2338155,10129,2403388,12938,971209,4154,364864,6533,401471,1434,91962,285,83841,248,38544,365
2020-09-08,2350649,12494,2412092,8704,978869,7660,368130,3266,404963,3492,92521,559,84235,394,38938,394
2020-09-09,2371501,20852,2428778,16686,990944,12075,371204,3074,409446,4483,93156,635,85045,810,39259,321
2020-09-10,2396261,24760,2443583,14805,1001084,10140,375910,4706,413372,3926,93672,516,85780,735,39769,510
2020-09-11,2446201,22805,2456924,13341,1010300,9216,377283,1373,416649,3277,94291,619,86352,572,40153,384
2020-09-12,2466412,20211,2471377,14453,1017965,7665,377283,0,420565,3916,94919,628,86919,567,40715,562
2020-09-13,2480838,14426,2488773,17396,1022898,4933,377283,0,423003,2438,95127,208,87216,297,40952,237
2020-09-14,2490154,9316,2497710,8937,1025832,2934,384601,7318,424452,1449,95567,440,87459,243,41261,309
2020-09-15,2498989,8835,2506513,8803,1030765,4933,387613,3012,427106,2654,96102,535,88003,544,41561,300
2020-09-16,2518555,19566,2520887,14374,1037189,6424,390273,2660,430383,3277,96719,617,88351,348,42027,466
2020-09-17,2538966,20411,2535134,14247,1048832,11643,392908,2635,433954,3571,97365,646,88759,408,42823,796
2020-09-18,2555809,16843,2551044,15910,1054583,5751,395402,2494,437295,3341,97759,394,89223,464,43048,225
2020-09-19,2571048,15239,2562996,11952,1061380,6797,395402,0,440672,3377,98533,774,89668,445,43514,466
2020-09-20,2584683,13635,2575457,12461,1065078,3698,395402,0,443097,2425,98814,281,89963,295,43758,244
2020-09-21,2592448,7765,2582621,7164,1067786,2708,398198,2796,445080,1983,99189,375,90188,225,44178,420
2020-09-22,2600064,7616,2593744,11123,1072684,4898,402667,4469,447220,2140,99662,473,90782,594,44460,282
2020-09-23,2616823,16759,2609485,15741,1077563,4879,405246,2579,450121,2901,100322,660,91458,676,45022,562
2020-09-24,2634215,17392,2622822,13337,1084841,7278,407307,2061,453530,3409,101016,694,92035,577,45561,539
2020-09-25,2647901,13686,2635282,12460,1089865,5024,410171,2864,456575,3045,101617,601,92467,432,45937,376
2020-09-26,2660159,12258,2651309,16027,1094924,5059,410171,0,459829,3254,101944,327,92871,404,46313,376
2020-09-27,2672392,12233,2661989,10680,1097964,3040,410171,0,461796,1967,102279,335,93154,283,46478,165
2020-09-28,2678745,6353,2668796,6807,1099835,1871,410171,0,463055,1259,102537,258,93420,266,46763,285
2020-09-29,2685126,6381,2677022,8226,1104203,4368,413446,3275,465690,2635,102821,284,93811,391,47213,450
2020-09-30,2698701,13575,2694959,17937,1110992,6789,418773,5327,468740,3050,103420,599,94291,480,47527,314
2020-10-01,2711773,13072,2709668,14729,1116750,5758,422862,4089,471730,2990,104055,635,94748,457,48065,538
2020-10-02,2723116,11343,2722218,12530,1122006,5256,425925,3063,474990,3260,104649,594,95231,483,48445,380
2020-10-03,2733450,10334,2733499,11281,1126673,4667,425925,0,477585,2595,105182,533,95569,338,48850,405
2020-10-04,2741755,8305,2745493,11994,1129434,2761,425925,0,479977,2392,105515,333,95822,253,49000,150
2020-10-05,2746544,4789,2754516,9023,1131427,1993,430897,4972,481145,1168,105762,247,96008,186,49224,224
2020-10-06,2751929,5385,2763802,9286,1133933,2506,434333,3436,483142,1997,106374,612,96263,255,49696,472
2020-10-07,2757899,5970,2780231,16429,1138080,4147,437264,2931,485518,2376,106974,600,96714,451,50012,316
2020-10-08,2770397,12498,2795529,15298,1144809,6729,439993,2729,488941,3423,107662,688,97294,580,50453,441
2020-10-09,2783265,12868,2811114,15585,1150364,5555,442299,2306,492572,3631,108074,412,97734,440,50770,317
2020-10-10,2798704,15439,2827761,16647,1155148,4784,442299,0,495172,2600,108423,349,98138,404,51145,375
2020-10-11,2811527,12823,2840686,12925,1157573,2425,442299,0,497477,2305,108745,322,98458,320,51346,201
2020-10-12,2818918,7391,2850794,10108,1159560,1987,447449,5150,499516,2039,108998,253,98758,300,51565,219
2020-10-13,2827527,8609,2858995,8201,1163795,4235,449527,2078,502101,2585,109442,444,99444,686,52157,592
2020-10-14,2843545,16018,2875056,16061,1169423,5628,454044,4517,504958,2857,110121,679,99986,542,52470,313
2020-10-15,2859347,15802,2890495,15439,1174703,5280,456375,2331,508065,3107,110605,484,100515,529,53011,541
2020-10-16,2875738,16391,2906876,16381,1179441,4738,458327,1952,511290,3225,111097,492,100743,228,53482,471
2020-10-17,2890116,14378,2925810,18934,1184163,4722,458327,0,513962,2672,111771,674,101415,672,53804,322
2020-10-18,2903101,12985,2944356,18546,1186578,2415,458327,0,516219,2257,112028,257,101468,53,53959,155
2020-10-19,2910053,6952,2955149,10793,1188355,1777,463972,5645,517904,1685,112207,179,101648,180,54086,127
2020-10-20,2917454,7401,2967085,11936,1192435,4080,466070,2098,519971,2067,112446,239,102374,726,54412,326
2020-10-21,2932386,14932,2984494,17409,1198424,5989,469045,2975,522919,2948,113050,604,102802,428,54886,474
2020-10-22,2947715,15329,3002936,18442,1203184,4760,471489,2444,526192,3273,113652,602,103319,517,55337,451
2020-10-23,2961401,13686,3022364,19428,1207967,4783,473120,1631,528925,2733,113932,280,103791,472,55826,489
2020-10-24,2974291,12890,3039583,17219,1211609,3642,473120,0,532005,3080,114394,462,104059,268,56150,324
2020-10-25,2986756,12465,3052477,12894,1214121,2512,473120,0,534150,2145,114617,223,104285,226,56316,166
