country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,AUS,2020-07-18,3416558.0,66094.0,131.806,2.55,56128.0,2.165,0.0051,196.0
Australia,AUS,2020-07-19,3476463.0,59905.0,134.117,2.311,57282.0,2.21,0.0052,191.9
Australia,AUS,2020-07-20,3534425.0,57962.0,136.353,2.236,59520.0,2.296,0.0052,191.4
Australia,AUS,2020-07-21,3590735.0,56310.0,138.526,2.172,61214.0,2.362,0.0056,178.0
Australia,AUS,2020-07-22,3650529.0,59794.0,140.832,2.307,61198.0,2.361,0.0058,171.9
Australia,AUS,2020-07-23,3719837.0,69308.0,143.506,2.674,61732.0,2.382,0.0055,182.9
Australia,AUS,2020-07-24,3795421.0,75584.0,146.422,2.916,63565.0,2.452,0.0056,177.3
Australia,AUS,2020-07-25,3859505.0,64084.0,148.894,2.472,63278.0,2.441,0.0059,170.3
Australia,AUS,2020-07-26,3935124.0,75619.0,151.812,2.917,65523.0,2.528,0.0062,160.0
Australia,AUS,2020-07-27,3987090.0,51966.0,153.816,2.005,64666.0,2.495,0.0064,157.4
Australia,AUS,2020-07-28,4032061.0,44971.0,155.551,1.735,63047.0,2.432,0.0061,164.2
Australia,AUS,2020-07-29,4098249.0,66188.0,158.105,2.553,63960.0,2.467,0.0067,149.4
Australia,AUS,2020-07-30,4163102.0,64853.0,160.607,2.502,63324.0,2.443,0.0075,134.0
Australia,AUS,2020-07-31,4238305.0,75203.0,163.508,2.901,63269.0,2.441,0.0075,133.0
Australia,AUS,2020-08-01,4307224.0,68919.0,166.167,2.659,63960.0,2.467,0.0078,128.2
Australia,AUS,2020-08-02,4364382.0,57158.0,168.372,2.205,61323.0,2.366,0.0079,126.9
Australia,AUS,2020-08-03,4429911.0,65529.0,170.9,2.528,63260.0,2.44,0.0077,129.2
Australia,AUS,2020-08-04,4481617.0,51706.0,172.895,1.995,64222.0,2.478,0.0086,116.4
Australia,AUS,2020-08-05,4552081.0,70464.0,175.613,2.718,64833.0,2.501,0.0079,126.3
Australia,AUS,2020-08-06,4632089.0,80008.0,178.7,3.087,66998.0,2.585,0.0072,139.2
Australia,AUS,2020-08-07,4724026.0,91937.0,182.246,3.547,69389.0,2.677,0.007,142.1
Australia,AUS,2020-08-08,4764223.0,40197.0,183.797,1.551,65286.0,2.519,0.007,143.3
Australia,AUS,2020-08-09,4857414.0,93191.0,187.392,3.595,70433.0,2.717,0.0062,160.1
Australia,AUS,2020-08-10,4918546.0,61132.0,189.751,2.358,69805.0,2.693,0.0061,163.8
Australia,AUS,2020-08-11,4980172.0,61626.0,192.128,2.377,71222.0,2.748,0.0054,185.9
Australia,AUS,2020-08-12,5041344.0,61172.0,194.488,2.36,69895.0,2.696,0.005,198.2
Australia,AUS,2020-08-13,5109785.0,68441.0,197.128,2.64,68242.0,2.633,0.0052,193.4
Australia,AUS,2020-08-14,5180414.0,70629.0,199.853,2.725,65198.0,2.515,0.0051,195.3
Australia,AUS,2020-08-15,5243784.0,63370.0,202.298,2.445,68509.0,2.643,0.0046,217.7
Australia,AUS,2020-08-16,5297558.0,53774.0,204.373,2.075,62878.0,2.426,0.0049,203.7
Australia,AUS,2020-08-17,5336097.0,38539.0,205.859,1.487,59650.0,2.301,0.0049,202.7
Australia,AUS,2020-08-18,5380613.0,44516.0,207.577,1.717,57206.0,2.207,0.0046,215.1
Australia,AUS,2020-08-19,5440495.0,59882.0,209.887,2.31,57022.0,2.2,0.0047,212.5
Australia,AUS,2020-08-20,5508831.0,68336.0,212.523,2.636,57007.0,2.199,0.0042,239.7
Australia,AUS,2020-08-21,5579980.0,71149.0,215.268,2.745,57081.0,2.202,0.0039,255.0
Australia,AUS,2020-08-22,5647677.0,67697.0,217.88,2.612,57699.0,2.226,0.0038,265.0
Australia,AUS,2020-08-23,5706587.0,58910.0,220.152,2.273,58433.0,2.254,0.0033,301.4
Australia,AUS,2020-08-24,5758034.0,51447.0,222.137,1.985,60277.0,2.325,0.003,329.6
Australia,AUS,2020-08-25,5814709.0,56675.0,224.323,2.186,62014.0,2.392,0.0028,357.3
Australia,AUS,2020-08-26,5886412.0,71703.0,227.09,2.766,63702.0,2.458,0.0024,410.6
Australia,AUS,2020-08-27,5972680.0,86268.0,230.418,3.328,66264.0,2.556,0.0022,445.6
Australia,AUS,2020-08-28,6052236.0,79556.0,233.487,3.069,67465.0,2.603,0.002,499.7
Australia,AUS,2020-08-29,6119791.0,67555.0,236.093,2.606,67445.0,2.602,0.0018,549.6
Australia,AUS,2020-08-30,6168229.0,48438.0,237.962,1.869,65949.0,2.544,0.0018,555.5
Australia,AUS,2020-08-31,6214453.0,46224.0,239.745,1.783,65203.0,2.515,0.0017,595.8
Australia,AUS,2020-09-01,6255832.0,41379.0,241.341,1.596,63018.0,2.431,0.0016,613.5
Australia,AUS,2020-09-02,6319795.0,63963.0,243.809,2.468,61912.0,2.388,0.0017,596.1
Australia,AUS,2020-09-03,6455989.0,136194.0,249.063,5.254,69044.0,2.664,0.0014,702.5
Australia,AUS,2020-09-04,6526950.0,70961.0,251.801,2.738,67816.0,2.616,0.0014,719.3
Australia,AUS,2020-09-05,6590788.0,63838.0,254.264,2.463,67285.0,2.596,0.0013,774.7
Australia,AUS,2020-09-06,6657348.0,66560.0,256.831,2.568,69874.0,2.696,0.0012,850.6
Australia,AUS,2020-09-07,6693434.0,36086.0,258.223,1.392,68426.0,2.64,0.0012,864.6
Australia,AUS,2020-09-08,6730397.0,36963.0,259.649,1.426,67795.0,2.615,0.0011,875.6
Australia,AUS,2020-09-09,6789333.0,58936.0,261.923,2.274,67077.0,2.588,0.001,988.5
Australia,AUS,2020-09-10,6849431.0,60098.0,264.242,2.318,56206.0,2.168,0.0011,919.3
Australia,AUS,2020-09-11,6928153.0,78722.0,267.279,3.037,57315.0,2.211,0.001,1003.0
Australia,AUS,2020-09-12,6976155.0,48002.0,269.13,1.852,55052.0,2.124,0.001,1033.1
Australia,AUS,2020-09-13,7016090.0,39935.0,270.671,1.541,51249.0,1.977,0.001,967.0
Australia,AUS,2020-09-14,7047036.0,30946.0,271.865,1.194,50515.0,1.949,0.001,966.1
Australia,AUS,2020-09-15,7076652.0,29616.0,273.008,1.143,49465.0,1.908,0.0009,1106.3
Australia,AUS,2020-09-16,7124384.0,47732.0,274.849,1.841,47864.0,1.847,0.0009,1159.3
Australia,AUS,2020-09-17,7178741.0,54357.0,276.946,2.097,47044.0,1.815,0.0009,1108.8
Australia,AUS,2020-09-18,7224163.0,45422.0,278.698,1.752,42287.0,1.631,0.0009,1064.8
Australia,AUS,2020-09-19,7263213.0,39050.0,280.205,1.506,41008.0,1.582,0.0009,1162.2
Australia,AUS,2020-09-20,7296252.0,33039.0,281.479,1.275,40023.0,1.544,0.0008,1273.4
Australia,AUS,2020-09-21,7319688.0,23436.0,282.384,0.904,38950.0,1.503,0.0007,1343.1
Australia,AUS,2020-09-22,7351283.0,31595.0,283.602,1.219,39233.0,1.514,0.0007,1415.6
Australia,AUS,2020-09-23,7396040.0,44757.0,285.329,1.727,38808.0,1.497,0.0006,1626.7
Australia,AUS,2020-09-24,7441327.0,45287.0,287.076,1.747,37512.0,1.447,0.0005,1889.1
Australia,AUS,2020-09-25,7479815.0,38488.0,288.561,1.485,36522.0,1.409,0.0005,1951.6
Australia,AUS,2020-09-26,7517520.0,37705.0,290.016,1.455,36330.0,1.402,0.0006,1790.9
Australia,AUS,2020-09-27,7546223.0,28703.0,291.123,1.107,35710.0,1.378,0.0005,1893.7
Australia,AUS,2020-09-28,7563322.0,17099.0,291.783,0.66,34805.0,1.343,0.0005,2156.0
Australia,AUS,2020-09-29,7589332.0,26010.0,292.786,1.003,34007.0,1.312,0.0004,2245.7
Australia,AUS,2020-09-30,7637403.0,48071.0,294.641,1.855,34480.0,1.33,0.0005,2080.7
Australia,AUS,2020-10-01,7679651.0,42248.0,296.27,1.63,34046.0,1.313,0.0005,2186.5
Australia,AUS,2020-10-02,7716580.0,36929.0,297.695,1.425,33824.0,1.305,0.0004,2254.9
Australia,AUS,2020-10-03,7746733.0,30153.0,298.858,1.163,32745.0,1.263,0.0004,2412.9
Australia,AUS,2020-10-04,7772921.0,26188.0,299.869,1.01,32385.0,1.249,0.0005,2179.8
Australia,AUS,2020-10-05,7795523.0,22602.0,300.741,0.872,33172.0,1.28,0.0005,1967.8
Australia,AUS,2020-10-06,7819472.0,23949.0,301.664,0.924,32877.0,1.268,0.0004,2234.4
Australia,AUS,2020-10-07,7852692.0,33220.0,302.946,1.282,30756.0,1.187,0.0005,1957.2
Australia,AUS,2020-10-08,7895078.0,42386.0,304.581,1.635,30775.0,1.187,0.0005,1841.3
Australia,AUS,2020-10-09,7936192.0,41114.0,306.167,1.586,31373.0,1.21,0.0006,1785.5
Australia,AUS,2020-10-10,7976790.0,40598.0,307.734,1.566,32865.0,1.268,0.0006,1797.3
Australia,AUS,2020-10-11,8008111.0,31321.0,308.942,1.208,33599.0,1.296,0.0006,1716.8
Australia,AUS,2020-10-12,8035558.0,27447.0,310.001,1.059,34291.0,1.323,0.0006,1752.1
Australia,AUS,2020-10-13,8062988.0,27430.0,311.059,1.058,34788.0,1.342,0.0006,1561.0
Australia,AUS,2020-10-14,8109603.0,46615.0,312.857,1.798,36702.0,1.416,0.0006,1701.5
Australia,AUS,2020-10-15,8153116.0,43513.0,314.536,1.679,36863.0,1.422,0.0006,1779.6
Australia,AUS,2020-10-16,8196994.0,43878.0,316.229,1.693,37257.0,1.437,0.0005,1946.2
Australia,AUS,2020-10-17,8239368.0,42374.0,317.863,1.635,37511.0,1.447,0.0005,2067.5
Australia,AUS,2020-10-18,8276036.0,36668.0,319.278,1.415,38275.0,1.477,0.0004,2350.2
Australia,AUS,2020-10-19,8303374.0,27338.0,320.333,1.055,38259.0,1.476,0.0004,2819.2
Australia,AUS,2020-10-20,8332247.0,28873.0,321.447,1.114,38466.0,1.484,0.0004,2540.2
Australia,AUS,2020-10-21,8378006.0,45759.0,323.212,1.765,38343.0,1.479,0.0004,2657.4
Australia,AUS,2020-10-22,8423824.0,45818.0,324.98,1.768,38673.0,1.492,0.0004,2578.2
Australia,AUS,2020-10-23,8467326.0,43502.0,326.658,1.678,38619.0,1.49,0.0004,2310.6
Australia,AUS,2020-10-24,8505211.0,37885.0,328.119,1.462,37978.0,1.465,0.0005,2161.4
Australia,AUS,2020-10-25,8535842.0,30631.0,329.301,1.182,37115.0,1.432,0.0005,2061.9
Australia,AUS,2020-10-26,8567028.0,31186.0,330.504,1.203,37665.0,1.453,0.0005,1967.6
Australia,AUS,2020-10-27,8598558.0,31530.0,331.721,1.216,38044.0,1.468,0.0004,2421.0
Australia,AUS,2020-10-28,8650241.0,51683.0,333.714,1.994,38891.0,1.5,0.0004,2544.2
Australia,AUS,2020-10-29,8700911.0,50670.0,335.669,1.955,39584.0,1.527,0.0004,2690.2
Australia,AUS,2020-10-30,8748442.0,47531.0,337.503,1.834,40159.0,1.549,0.0003,3123.5
Australia,AUS,2020-10-31,8789454.0,41012.0,339.085,1.582,40606.0,1.567,0.0003,3466.5
Australia,AUS,2020-11-01,8825186.0,35732.0,340.464,1.378,41335.0,1.595,0.0003,3807.2
Australia,AUS,2020-11-02,8855401.0,30215.0,341.629,1.166,41196.0,1.589,0.0002,4061.5
Australia,AUS,2020-11-03,8887171.0,31770.0,342.855,1.226,41230.0,1.591,0.0002,4182.8
Australia,AUS,2020-11-04,8933563.0,46392.0,344.645,1.79,40475.0,1.561,0.0002,4358.7
Australia,AUS,2020-11-05,8977142.0,43579.0,346.326,1.681,39462.0,1.522,0.0002,4249.6
Australia,AUS,2020-11-06,9023613.0,46471.0,348.119,1.793,39310.0,1.517,0.0002,4107.2
Australia,AUS,2020-11-07,9062355.0,38742.0,349.613,1.495,38986.0,1.504,0.0002,4331.8
Australia,AUS,2020-11-08,9097814.0,35459.0,350.981,1.368,38947.0,1.503,0.0002,4259.8
Australia,AUS,2020-11-09,9126840.0,29026.0,352.101,1.12,38777.0,1.496,0.0002,4600.4
Australia,AUS,2020-11-10,9160213.0,33373.0,353.388,1.287,39006.0,1.505,0.0002,5572.3
Australia,AUS,2020-11-11,9212619.0,52406.0,355.41,2.022,39865.0,1.538,0.0002,6200.8
Australia,AUS,2020-11-12,9268481.0,55862.0,357.565,2.155,41620.0,1.606,0.0001,9105.2
Australia,AUS,2020-11-13,9308474.0,39993.0,359.108,1.543,40694.0,1.57,0.0001,9494.6
Australia,AUS,2020-11-14,9348696.0,40222.0,360.66,1.552,40906.0,1.578,0.0002,5403.0
Australia,AUS,2020-11-15,9379339.0,30643.0,361.842,1.182,40218.0,1.552,0.0003,3351.5
Australia,AUS,2020-11-16,9401769.0,22430.0,362.707,0.865,39276.0,1.515,0.0003,3089.2
Australia,AUS,2020-11-17,9441350.0,39581.0,364.234,1.527,40162.0,1.549,0.0004,2652.2
Australia,AUS,2020-11-18,9498046.0,56696.0,366.422,2.187,40775.0,1.573,0.0004,2594.8
Australia,AUS,2020-11-19,9559147.0,61101.0,368.779,2.357,41524.0,1.602,0.0004,2505.8
Australia,AUS,2020-11-20,9621262.0,62115.0,371.175,2.396,44684.0,1.724,0.0004,2522.5
Australia,AUS,2020-11-21,9671866.0,50604.0,373.127,1.952,46167.0,1.781,0.0003,2938.0
Australia,AUS,2020-11-22,9714006.0,42140.0,374.753,1.626,47810.0,1.844,0.0003,3937.2
Australia,AUS,2020-11-23,9746722.0,32716.0,376.015,1.262,49279.0,1.901,0.0002,4058.2
Australia,AUS,2020-11-24,9780480.0,33758.0,377.317,1.302,48447.0,1.869,0.0002,4462.3
Australia,AUS,2020-11-25,9832067.0,51587.0,379.308,1.99,47717.0,1.841,0.0002,4175.1
Australia,AUS,2020-11-26,9878139.0,46072.0,381.085,1.777,45570.0,1.758,0.0003,3938.3
Australia,AUS,2020-11-27,9922615.0,44476.0,382.801,1.716,43050.0,1.661,0.0003,3766.7
